compound,cluster,T,k_ref,k_pred,n_ref_rows,klass,Yfam,ratio,ape,suspect_ref,sib,fac_loco,k_loco,fac_pub,k_pub,k_none,k_glob
MnCo2Si,full:X2=Co,300.0,60.63283943704386,42.0252,1,full,,0.693109549052795,30.6890450947205,False,0,0.47,19.751844,0.5399999999999999,22.693607999999998,42.0252,19.751844
MnCo2Si,full:X2=Co,400.0,57.009193363569466,36.2348,2,full,,0.6355957322342171,36.4404267765783,False,0,0.6266666666666666,22.70714133333333,0.6797430081323294,24.630351951073326,36.2348,22.70714133333333
MnCo2Si,full:X2=Co,500.0,52.62577738078987,30.505,2,full,,0.5796588956638448,42.03411043361552,False,0,0.7833333333333333,23.89558333333333,0.8125924063026909,24.788131354263587,30.505,23.89558333333333
MnCo2Si,full:X2=Co,600.0,37.30965316752498,25.7069,2,full,,0.689014713821456,31.0985286178544,False,0,0.94,24.164486,0.9401946083598142,24.169488777644908,25.7069,24.164486
MnCo2Si,full:X2=Co,700.0,29.49605223653983,23.3406,2,full,,0.7913126750937052,20.86873249062948,False,0,1.0,23.3406,1.0,23.3406,23.3406,23.3406
MnCo2Si,full:X2=Co,800.0,21.84277797892365,19.976,2,full,,0.9145356886049508,8.546431139504904,False,0,1.0,19.976,1.0,19.976,19.976,19.976
MnCo2Si,full:X2=Co,900.0,19.504640602154105,18.1297,2,full,,0.9295070014259964,7.049299857400374,False,0,1.0,18.1297,1.0,18.1297,18.1297,18.1297
MnCo2Si,full:X2=Co,1000.0,13.884844472419111,15.4014,2,full,,1.1092238037374764,10.922380373747645,False,0,1.0,15.4014,1.0,15.4014,15.4014,15.4014
MnCo2Sn,full:X2=Co,200.0,3.295118446683503,21.8871,4,full,,6.642280195429424,564.2280195429424,False,0,0.3133333333333333,6.857957999999999,0.3904098376311714,8.544939157217211,21.8871,6.857957999999999
MnCo2Sn,full:X2=Co,300.0,3.5541973894126766,13.1645,8,full,,3.703930468019224,270.3930468019224,False,0,0.47,6.187315,0.5399999999999999,7.108829999999999,13.1645,6.187315
MnCo2Sn,full:X2=Co,400.0,4.744871025441132,11.4222,4,full,,2.40727301938372,140.72730193837197,False,0,0.6266666666666666,7.157912,0.6797430081323294,7.764160587489092,11.4222,7.157912
MnGaCo2,full:X2=Co,200.0,18.01860605934925,36.1946,3,full,,2.0087347423426154,100.87347423426152,False,0,0.3133333333333333,11.340974666666666,0.3904098376311714,14.130727909125197,36.1946,11.340974666666666
MnGaCo2,full:X2=Co,300.0,16.93364772992916,21.3114,3,full,,1.2585238774238487,25.85238774238487,False,0,0.47,10.016357999999999,0.5399999999999999,11.508155999999998,21.3114,10.016357999999999
