formula,cluster,y_log,pred_cv,pred_loco,klass
AcInTe2,full:X2=Te,-0.35684353438029376,-0.4625460867930604,-0.29937290705379316,full
AcNiAs,half:X=Ac,0.769081787118219,0.7636948766017937,0.8512661774250974,half
AcNiP,half:X=Ac,0.8603380065709937,0.8508156445024279,0.8942202821852459,half
AcNiSb,half:X=Ac,0.7123971314067149,0.7387623433441485,0.761750952814505,half
AcOF,half:X=Ac,1.0837247268694314,0.6994504040139901,0.7477075059702669,half
AcTlTe2,full:X2=Te,-0.14331158122505538,-0.21892128450758497,-0.1941541521120559,full
Al2CoOs,full:X2=Al,1.3459615418131412,1.3717656355500185,1.4436576078176317,full
Al2CoOs,full:X2=Al,1.3237469757150113,1.3513255204875483,1.423179253578863,full
Al2CoOs,full:X2=Al,1.302720449896134,1.3435442582293269,1.371451575896137,full
Al2CoOs,full:X2=Al,1.2827806682491263,1.325746695019944,1.3520603076618636,full
Al2CoOs,full:X2=Al,1.2637780490226218,1.3093174107594026,1.3238804688095864,full
Al2CoOs,full:X2=Al,1.245636029406203,1.28629212990122,1.3131598741062747,full
Al2CoOs,full:X2=Al,1.2282720021239995,1.2412525374131014,1.2938497747063513,full
Al2CoOs,full:X2=Al,1.2116277231686166,1.2183064526947156,1.2805004587729174,full
Al2CoOs,full:X2=Al,1.1956229435869368,1.1741827693126186,1.251464464230978,full
Al2CoOs,full:X2=Al,1.1802406009557402,1.165683616414701,1.23272707156414,full
Al2CoOs,full:X2=Al,1.1653927267698108,1.1502635751402526,1.2242535459448838,full
Al2CoOs,full:X2=Al,1.3779337210752851,1.1502635751402526,1.2242535459448838,full
Al2CoOs,full:X2=Al,1.3408068669085873,1.1502635751402526,1.2242535459448838,full
Al2CoOs,full:X2=Al,1.1510632533537501,1.1412840491770382,1.2173087438312136,full
Al2CoOs,full:X2=Al,1.1371958119405483,1.1039889288542204,1.2124463443965112,full
Al2CoOs,full:X2=Al,1.123786328615372,1.0923023611496898,1.1998978658660004,full
Al2CoOs,full:X2=Al,1.1107916607711061,1.0550856061678173,1.1864293300475826,full
Al2CoOs,full:X2=Al,1.0981589834605336,1.0328071954520472,1.1650998390393459,full
Al2CoOs,full:X2=Al,1.085932445550636,1.0295215914353455,1.1553333986572678,full
Al2CoOs,full:X2=Al,1.074011446008945,1.0235500132739401,1.1551025273925901,full
Al2CoOs,full:X2=Al,1.0624315531626123,0.9973763736112661,1.1436209976947658,full
Al2CoOs,full:X2=Al,1.0511911246856986,0.9771036841714016,1.1310948731132449,full
Al2CoOs,full:X2=Al,1.040206627574711,0.9659221012522666,1.122133534464584,full
Al2CoOs,full:X2=Al,1.029505525426577,0.9541455457551564,1.1099610158937647,full
Al2CoOs,full:X2=Al,1.0190747291778988,0.9444128373095895,1.1107416016289746,full
Al2CoOs,full:X2=Al,1.0088555639962127,0.9551525949696579,1.1060775692023797,full
Al2CoOs,full:X2=Al,0.9989129043587858,0.9893303494257472,1.0973953295022332,full
Al2CoOs,full:X2=Al,0.9891827512555476,1.0043432109866652,1.1162525014566242,full
Al2CoOs,full:X2=Al,0.9796849238270258,1.0202788435776937,1.1093241509975003,full
Al2CoOs,full:X2=Al,0.9703468762300933,1.0025685891091862,1.0966948535695937,full
Al2CoOs,full:X2=Al,0.9612311970446631,0.9963081533524432,1.0911255654402567,full
Al2CoOs,full:X2=Al,0.9523080096621253,1.0058639639952407,1.0771538637618847,full
Al2CoOs,full:X2=Al,0.943593432768369,1.0053195053292316,1.0782042158623395,full
Al2CoOs,full:X2=Al,0.9350031514536548,0.98610332222849,1.0648250292559094,full
Al2CoOs,full:X2=Al,0.9266510770888888,0.9579866549516327,1.0707295627755289,full
Al2CoOs,full:X2=Al,0.9183973388437002,0.9409179782062741,1.0607633062200597,full
Al2CoOs,full:X2=Al,0.9103041680685687,0.9296226721790127,1.0468053602975327,full
Al2CoOs,full:X2=Al,0.9023836844324715,0.9267209612152142,1.0457642131175016,full
Al2CoOs,full:X2=Al,0.8945929479229555,0.9225226215820953,1.0368578458853244,full
Al2CoOs,full:X2=Al,0.8869417059834154,0.9125744530207351,1.0327174482156385,full
Al2CoOs,full:X2=Al,0.879439965995217,0.9084840471063256,1.0225122798757664,full
Al2CoOs,full:X2=Al,0.8720396679732862,0.9045719412327874,1.0179189741735817,full
Al2CoOs,full:X2=Al,0.8647483356296588,0.8937119046991279,1.0163572732345383,full
Al2CoOs,full:X2=Al,0.8576339851500081,0.8835076134376518,1.0032716516619886,full
Al2CoOs,full:X2=Al,0.8505849763520315,0.8795056732929458,0.9944919276587297,full
Al2CoOs,full:X2=Al,0.8436687229791437,0.8723189577694316,0.9926631533460561,full
Al2CoOs,full:X2=Al,0.8368302864888789,0.864382130467579,0.9689258958777531,full
Al2CoOs,full:X2=Al,0.8301393874253428,0.8548334248944613,0.9658927146785317,full
Al2CoOs,full:X2=Al,0.823539433656859,0.8525166604903319,0.9630139832652336,full
Al2CoOs,full:X2=Al,0.8170362260500289,0.8417194331039198,0.9526280923454071,full
Al2CoOs,full:X2=Al,0.8106357002755373,0.8393923834430611,0.9499351146344658,full
Al2CoOs,full:X2=Al,0.8043439184798659,0.8363784610966845,0.9484113377899412,full
Al2CoOs,full:X2=Al,0.7980979320624859,0.8179260222311698,0.9444184329571157,full
Al2CoOs,full:X2=Al,0.791971201020768,0.8141085670355069,0.9390307250349362,full
Al2CoOs,full:X2=Al,0.7858990283843835,0.8107317813113383,0.9316661718929748,full
Al2CoOs,full:X2=Al,0.7799570512469061,0.8021361346557884,0.9222367545114938,full
Al2CoOs,full:X2=Al,0.7740788007525189,0.796131370313517,0.9199778440178787,full
Al2CoOs,full:X2=Al,0.7682680164515481,0.7931976722464577,0.9180485553652199,full
Al2CoOs,full:X2=Al,0.7625285224469999,0.7873760049390781,0.9094024000861824,full
Al2CoOs,full:X2=Al,0.7569402360467242,0.7782550161148186,0.9054708133746723,full
Al2CoOs,full:X2=Al,0.7513560997253936,0.7748839882919677,0.9185362067391752,full
Al2CoOs,full:X2=Al,0.7458551951737289,0.7745123011341394,0.9152180963926811,full
Al2CoOs,full:X2=Al,0.7403626894942439,0.7686623042761191,0.9069708002863492,full
Al2CoOs,full:X2=Al,0.7350397050337208,0.7644276663984615,0.9033805568472397,full
Al2CoOs,full:X2=Al,0.7297315952870355,0.7559641974723181,0.8957046160951543,full
Al2CoOs,full:X2=Al,0.7244397233970746,0.7478678323416399,0.8886888698693057,full
Al2CoOs,full:X2=Al,0.7192483984479462,0.7451154591377601,0.8842098243075992,full
Al2CoOs,full:X2=Al,0.7141620460988533,0.7646036532485732,0.8815229918133886,full
Al2CoOs,full:X2=Al,0.7091002815511667,0.7592269943299742,0.8747592883445503,full
Al2CoOs,full:X2=Al,0.7040646794085674,0.7518012627495221,0.8667233908682423,full
Al2CoOs,full:X2=Al,0.6991436873944837,0.7577492254855879,0.8639322055482418,full
Al2CoOs,full:X2=Al,0.6942541120252784,0.7737579165836094,0.8654388198340721,full
Al2CoOs,full:X2=Al,0.6893976628212823,0.7687533041279917,0.8589997683510238,full
Al2CoOs,full:X2=Al,0.6846658640258609,0.7623130700788394,0.8534250534021385,full
Al2CoOs,full:X2=Al,0.6799726942774185,0.7803365356071037,0.8453335747267687,full
Al2CoOs,full:X2=Al,0.6752282535930639,0.7757090316755549,0.8385675108721367,full
Al2CoOs,full:X2=Al,0.6706168864003256,0.7732058888464941,0.8321816604773545,full
Al2CoOs,full:X2=Al,0.6660497384805159,0.7619538206028154,0.8285950001770532,full
Al2CoOs,full:X2=Al,0.6615287401319825,0.7560464925080015,0.8251881006067228,full
Al2CoOs,full:X2=Al,0.6570558528571039,0.7842677215196634,0.8248923771310166,full
Al2CoOs,full:X2=Al,0.6526330680831101,0.7765494219803515,0.8161826317542706,full
Al2CoOs,full:X2=Al,0.6481647785740011,0.7683595897845142,0.8107299189575603,full
Al2CoOs,full:X2=Al,0.6438473102997142,0.7630925363804981,0.7988014208195933,full
AlCoMo,half:X=Al,1.360839456683622,1.3586212334091141,1.3955583521711548,half
AlCoW,half:X=Al,1.3991023610261597,1.356836537669432,1.3115634974858934,half
AlCrCo,half:X=Al,1.5036409005132225,1.295808489173629,1.3301270268468481,half
AlCrIr,half:X=Al,1.3712711014875845,1.3101170971476972,1.2645422164604507,half
AlCrRh,half:X=Al,1.4555756880848911,1.3577250053228158,1.3589069575336925,half
AlIrW,half:X=Al,1.3942414874776412,1.2389968125136819,1.032386581399519,half
AlRhW,half:X=Al,1.4100176082030527,1.3174362104014756,1.154167162062255,half
AlVFe2,full:X2=Fe,1.7879773527380916,1.0882018459651,0.9367748152391592,full
AlVNi,half:X=Al,1.4429028824185497,1.4587111934558317,1.3627545292555376,half
AlVPt,half:X=Al,1.295017011881458,1.3199151987054958,1.2650022429968668,half
BIrW,half:X=B,1.4689820589625704,1.4354925360393724,0.5236377197031862,half
BMoIr,half:X=B,1.5345718058407403,1.4172792835448615,0.8378962425026083,half
BMoRh,half:X=B,1.6155607998873003,1.321222869115837,0.9190128908545907,half
BRhW,half:X=B,1.5062208215432054,1.4322410570321873,0.6497348696671403,half
Ba2AgBi,full:X2=Ba,-0.12977172098820555,-0.16607810431054149,-0.1364743129504481,full
